file,start_time,end_time,NOCA,EATO,SCTA,BAWW,BCCH,AMCR,NOFL
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,255.0,258.0,-1.9975032,0.22957486,-8.020824,-2.7269595,1.2109246,-2.6333513,-6.9477577
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,258.0,261.0,-6.2271614,-1.8674871,-7.3886933,-3.4996283,5.86297,1.4370781,-8.041099
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,261.0,264.0,-4.67507,9.0491905,-9.914857,-0.2353367,-2.1844304,-2.8689752,-8.581425
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,264.0,267.0,-7.174203,-0.353953,-7.0875006,-4.0092845,4.0562778,-1.0269121,-7.960527
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,267.0,270.0,2.7441669,-2.4983764,-9.666998,0.008171031,-0.8706661,-4.8241262,-6.974458
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,270.0,273.0,0.2317669,-0.9786288,-8.462873,0.29529458,0.07706768,-3.9466088,-7.560885
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,273.0,276.0,-4.0573215,-9.009679,-1.6612325,-3.0153053,-2.948898,-5.7972302,-6.8826146
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,276.0,279.0,-4.5549088,5.6309986,-6.734672,0.68767977,-3.8104746,-5.4436264,-8.161143
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,279.0,282.0,-3.5597556,3.0216436,-6.5467277,-4.4337897,-5.6048493,-7.736417,-10.911585
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,282.0,285.0,-2.001466,0.25642294,0.16078755,-8.593084,-5.9811416,-8.973819,-10.461378
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,285.0,288.0,-5.698305,4.421665,-7.969976,-3.1907353,-6.1508656,-6.7591867,-8.404617
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,288.0,291.0,-2.9712825,7.900654,-9.885157,-2.5341818,-3.5186312,-6.914465,-10.47075
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,291.0,294.0,-7.1992717,0.8936886,-6.122659,0.41185027,0.06524161,-4.6089625,-6.5366683
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,294.0,297.0,-2.4198246,3.7868829,-4.699306,-7.730706,0.5821319,-3.6083202,-10.159484
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,297.0,300.0,-2.365909,3.9797208,-6.372011,-5.000095,-3.4781497,-6.8604984,-9.751297
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,0.0,3.0,-0.7128507,-3.1733618,-0.40915185,-3.4701862,-3.4412737,-9.196353,-6.4536214
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,3.0,6.0,-7.0512886,-0.9804835,-9.66397,-3.712646,1.7681358,-6.6536627,-4.490038
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,6.0,9.0,5.806076,5.901454,-6.8793926,-4.769864,-0.8139962,-6.1344204,-8.295223
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,9.0,12.0,2.3673153,2.676975,-4.470775,-4.270033,-0.22861348,-5.654366,-8.628956
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,12.0,15.0,-6.7131715,6.685422,-8.006224,-5.103424,-1.5224383,-4.590628,-6.0214486
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,15.0,18.0,7.6033173,-0.5208141,-8.548816,-3.3913567,-3.320946,-5.2865796,-5.5261273
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,18.0,21.0,1.9690496,-5.158348,-1.641453,-5.4214573,-0.37349072,-6.0294437,-9.118127
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,21.0,24.0,-5.584777,-3.3550196,-8.737172,-4.784851,8.212101,-4.4709005,-8.367338
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,24.0,27.0,0.84667563,-6.298109,-6.294744,-4.368339,1.5516393,-2.432617,-6.7469673
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,27.0,30.0,-1.1861718,4.505341,-5.6534905,-5.366975,4.1250978,-3.6911302,-8.419221
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,30.0,33.0,-7.984136,-0.33853602,-7.2201343,0.2972536,3.7531621,-1.4540524,-6.091582
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,33.0,36.0,-0.867591,-2.4663265,-6.93492,0.76120114,0.5762911,-3.5843716,-6.4120536
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,36.0,39.0,4.7813196,-2.768128,-4.636179,-3.048046,1.1640136,-5.0038614,-6.4809937
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,39.0,42.0,-7.074786,-0.01393408,-9.704835,-1.9792014,3.82039,-2.8254094,-5.0305653
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,42.0,45.0,-4.556964,-0.8130988,-7.058402,0.7088212,3.6707854,-4.723939,-8.449837
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,45.0,48.0,4.891412,-5.078185,-2.969337,-0.79837114,-1.1340404,-1.9643904,-5.916979
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,48.0,51.0,-2.6807146,-6.94753,-1.3857573,0.3783353,3.1175506,-4.2891097,-9.088457
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,51.0,54.0,-6.0789504,3.3557262,-5.055865,-2.0813553,2.7982209,-4.5149493,-7.820765
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,54.0,57.0,2.6111329,-5.372978,-8.578177,-3.4690866,-1.1724132,-2.2186208,-3.8440535
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,57.0,60.0,1.5070525,-8.320777,-3.1072376,1.3334249,4.1461334,-5.4921393,-8.404184
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,60.0,63.0,-8.224302,2.4299438,-8.617547,-3.7404377,5.0959635,-3.2102766,-5.516911
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,63.0,66.0,-3.6640677,2.8704948,-6.122393,-8.751609,-3.3707614,-5.570537,-6.0434327
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,66.0,69.0,-7.347587,5.4132576,-8.301566,-4.4391465,3.0425336,-1.405266,-8.483241
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,69.0,72.0,-5.397279,5.145383,-6.2052264,-3.1060412,-0.4860069,-6.9451504,-5.968188
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,72.0,75.0,-6.636826,-1.4744859,-8.364486,-3.052455,4.861979,-4.3915367,-6.58429
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,75.0,78.0,-7.4666595,1.8926988,-8.439065,-3.6303859,1.3236878,-5.150543,-6.080647
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,78.0,81.0,-7.3620005,-2.764966,-9.566747,-3.4363856,5.5617833,-3.1513648,-4.215977
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,81.0,84.0,-6.0478954,4.7823696,-10.023498,-4.4712057,0.42955866,-7.4375534,-6.9320197
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,84.0,87.0,-6.500434,4.775842,-4.5663733,-6.750714,5.811845,-5.566948,-10.067314
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,87.0,90.0,-7.3043766,-1.5646545,-10.572085,-5.20976,6.8758216,-3.9344254,-7.036904
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,90.0,93.0,-4.4288034,5.761054,-7.739265,-5.708684,0.034456562,-7.030487,-8.5459385
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,93.0,96.0,-7.1937633,1.5772827,-10.303602,-3.613243,3.6301184,-4.4965787,-5.836704
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,96.0,99.0,-7.671743,4.219009,-6.059032,-3.7166464,-0.5310962,-5.7867823,-7.616362
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,99.0,102.0,-6.660042,6.5828257,-9.181357,-4.379363,-2.4372394,-5.921892,-10.685467
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,102.0,105.0,-7.0566273,3.3383296,-7.71243,-3.2506895,-1.3198968,-2.5806088,-4.8535833
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,105.0,108.0,-8.333166,1.6898406,-2.406674,-2.410859,0.23340832,-4.8956146,-7.5019174
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,108.0,111.0,-7.39752,-5.1769905,-6.7905436,-1.213341,4.434338,-1.3919561,-4.9296303
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,111.0,114.0,-7.754046,2.1785817,-8.442283,-1.327954,0.9158282,-2.0395448,-3.49263
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,114.0,117.0,-7.328528,0.5044092,-2.7607453,-3.402828,3.02302,-5.0531883,-9.729301
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,117.0,120.0,-7.4759154,-5.479088,-6.7712097,-1.0138444,2.5189884,-3.9853036,-6.089456
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,120.0,123.0,-6.936562,0.57943547,-5.881268,0.42451462,0.0064921035,-4.2470675,-6.182812
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,123.0,126.0,-4.866933,1.0888022,-5.128547,-2.4792385,2.186354,-4.1959386,-8.916412
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,126.0,129.0,-4.348304,-3.108475,-6.2984853,-1.5693182,2.7300055,-3.6811404,-6.262049
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,129.0,132.0,-6.0750484,-2.2300823,-3.0662155,-0.5686881,2.470434,-5.1989555,-6.7565722
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,132.0,135.0,-8.126418,-4.1731834,-1.2923067,-1.2416092,6.3553205,-7.2522554,-10.067256
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,135.0,138.0,-6.428667,1.3032302,-5.3865104,-4.163936,6.5864434,-4.852287,-10.696505
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,138.0,141.0,-5.3211994,-1.5530715,-7.656104,-5.110038,5.092242,-0.7947036,-6.209429
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,141.0,144.0,-3.0740612,4.468403,-5.2631845,-3.3984835,-2.1632905,-2.2627673,-3.9257007
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,144.0,147.0,-4.55704,1.6472994,-7.8787146,-2.8717937,-0.48141035,-6.215603,-6.281159
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,147.0,150.0,-5.9134364,1.1560994,-4.8582973,-4.131848,-2.8301504,-4.661371,-3.9981408
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,150.0,153.0,-5.5783873,-4.7570524,-6.0383844,-3.0894191,6.4376054,-5.0566244,-7.606385
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,153.0,156.0,-7.716958,9.472584,-8.5269575,-3.3068721,0.2654871,-5.0609484,-8.253422
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,156.0,159.0,-6.422056,0.02302247,-0.45021445,-3.9184983,-1.2058133,-3.0423033,-6.204204
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,159.0,162.0,-7.2409706,-2.447449,-1.9993198,-2.1590135,1.7381742,-3.3645597,-7.5943527
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,162.0,165.0,0.29648608,-2.236864,-1.4607052,-3.0800445,-1.6215482,-4.266363,-6.8371663
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,165.0,168.0,-6.5485525,-4.4354753,-4.3400598,-2.741987,1.5798266,4.608049,-3.4027138
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,168.0,171.0,0.21686886,-3.2504866,-4.5927773,-3.5209348,2.7171648,-1.8308847,-4.7857776
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,171.0,174.0,-4.712375,0.3880663,-8.991124,-5.453813,7.688089,-3.4857535,-9.194723
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,174.0,177.0,-7.5227604,-2.0078557,-6.08631,-1.1395092,4.573814,-3.41083,-7.769602
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,177.0,180.0,1.7685577,4.3944383,-8.058534,-2.9353988,-2.62572,-6.792002,-5.601523
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,180.0,183.0,-8.338245,2.7240193,-9.963761,-5.546575,4.91744,-2.785096,-6.3733344
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,183.0,186.0,-4.8105087,-1.9098651,-6.970989,-1.1647444,5.4535522,-2.6419115,-8.330233
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,186.0,189.0,-1.0909559,2.3302524,-5.683512,-6.8447814,-0.5001322,-5.9293947,-8.13899
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,189.0,192.0,-0.2679692,-0.26946342,-8.074773,-0.9513259,-1.2986197,-3.1302178,-7.0368977
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,192.0,195.0,-7.9935656,6.8394384,-4.2520795,-1.1153401,-2.2106242,-5.4436817,-8.072262
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,195.0,198.0,-4.9463825,-4.6387596,2.131971,-2.6761405,2.4738512,-4.5841403,-9.783621
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,198.0,201.0,-3.6836255,-3.8805802,-0.3985171,-3.2794642,1.1438876,-7.119568,-8.6749
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,201.0,204.0,-7.140235,-2.6895192,-4.2831917,-1.1486133,4.5000834,-4.919902,-8.541586
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,204.0,207.0,-5.18177,0.067189366,-6.6058464,-2.03945,0.39051604,-4.9230213,-6.285585
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,207.0,210.0,-7.833517,-3.4618533,-3.9136407,-0.23174806,1.3196163,-0.6588702,-6.4160423
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,210.0,213.0,-6.337043,0.93239135,-4.4060884,-2.1032295,0.6311237,4.5342426,-4.2741084
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,213.0,216.0,-2.3628495,-1.1096961,-6.896122,-0.061732583,0.20322075,1.137025,-8.3115635
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,216.0,219.0,-8.128992,-4.902817,1.6787348,-2.823253,4.4512267,-4.4026814,-11.330112
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,219.0,222.0,-1.5350841,-2.9563763,-4.3466816,-2.061172,-1.3515949,-4.161467,-9.071308
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,222.0,225.0,-5.4979386,-1.273648,-5.0952563,0.49116355,5.458991,-4.2519445,-8.680237
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,225.0,228.0,-4.1164117,-1.8549509,-4.2285633,-1.895939,3.2940443,0.8526647,-10.390056
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,228.0,231.0,-3.4111192,3.6008413,-4.455047,-5.590895,0.39130133,4.3539915,-5.6806903
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,231.0,234.0,0.44024274,0.63255024,-4.7991147,-0.16181402,0.8663436,2.4017496,-4.920131
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,234.0,237.0,-0.2246963,0.39982164,-5.3389945,-2.1398556,-0.06447139,-1.050992,-7.2435937
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,237.0,240.0,3.3073616,1.8635443,-4.8857822,-2.9061155,1.2015798,-2.6477795,-7.8125806
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,240.0,243.0,-4.150961,4.373865,-5.447185,-1.2353445,1.7863067,-2.575263,-6.5744467
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,243.0,246.0,-9.6110935,-1.2178749,-5.7321706,-2.611898,6.791951,-3.6350324,-7.716725
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,246.0,249.0,-3.8047404,-3.245665,-3.5978475,-0.38185978,2.1341217,-2.3080764,-5.209689
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,249.0,252.0,-5.709672,-3.6720572,-5.3451037,-2.0298126,0.95378965,0.060552374,-5.927734
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,252.0,255.0,2.3326826,0.046588477,-1.9214256,-3.7667131,-1.2024019,-4.398739,-9.588644
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,255.0,258.0,5.7922163,0.6400806,-1.8710287,-6.0394635,-0.6720041,-2.9608815,-11.620174
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,258.0,261.0,-9.066946,2.2218144,-0.673371,-7.1819215,-0.568787,-2.7424212,-5.5261655
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,261.0,264.0,-1.0676899,-1.7883998,-6.3318667,-2.380532,0.10308928,-1.2120066,-7.468764
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,264.0,267.0,1.7767177,-4.359036,-2.5924044,-4.839891,0.5169363,2.2742612,-7.814666
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,267.0,270.0,-3.3945017,-3.9660642,-1.6562616,-4.7535667,0.030624937,-1.313381,-7.909722
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,270.0,273.0,-3.4133065,3.6119215,-7.710358,-4.265754,-1.2741448,-0.3199818,-9.293366
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,273.0,276.0,-4.418154,1.9778888,-4.5980353,0.09809477,3.1961174,0.32194793,-8.211711
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,276.0,279.0,-9.7865925,-6.6212263,-9.004554,-2.0086558,4.6562567,-0.15434836,-7.5698676
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,279.0,282.0,-0.64602584,5.976409,-2.5293455,-2.757392,0.8469362,-1.4281654,-10.74871
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,282.0,285.0,-2.9062266,-0.5205105,-1.8666093,-9.319983,-0.17499913,0.60127926,-8.230496
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,285.0,288.0,-8.244222,1.1166495,-6.0087714,-1.6920619,-1.3643113,0.014664784,-10.819759
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,288.0,291.0,-7.4772882,1.8226461,-2.101176,-2.4333131,-0.20034395,-3.7656298,-8.00045
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,291.0,294.0,1.8938067,0.91881657,-6.8630047,-3.5187032,1.1327841,-0.26652735,-8.624857
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,294.0,297.0,1.0254124,-1.4137424,-3.9456365,-2.0322764,-1.7681004,0.9734375,-4.9785132
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,297.0,300.0,-2.9334402,2.899962,-5.593843,-3.9265933,-0.025383912,-5.9727087,-8.762295
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_07.mp3,0.0,3.0,-2.0900025,5.1784754,-5.5652776,-4.3204393,-4.8668985,-5.0014753,-5.095568
