file,start_time,end_time,NOCA,EATO,SCTA,BAWW,BCCH,AMCR,NOFL
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,270.0,273.0,-4.074918,-1.6203728,-3.7094738,-6.473065,-4.653731,-4.1836314,-2.112984
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,273.0,276.0,-2.8708613,-6.0185227,-7.778339,-8.157617,-3.593514,-2.8064473,-5.3566213
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,276.0,279.0,-5.245967,6.735523,-5.6144648,-1.0765597,-4.21094,-6.372384,-4.746476
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,279.0,282.0,-4.486397,1.6570585,-8.3884,-6.073873,-3.2304742,-8.408669,-7.28362
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,282.0,285.0,-4.2546005,3.031284,-4.9951577,-5.344619,-3.6601846,-4.998418,-8.357404
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,285.0,288.0,-7.122672,0.8585556,-9.758765,-5.5676947,-5.2104764,-6.4752407,-4.340498
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,288.0,291.0,-5.5027905,4.315377,-11.171679,-0.01093016,-1.6756965,-7.368083,-5.3255424
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,291.0,294.0,-5.0487814,-0.34080848,-9.1846285,-0.7475576,-5.3417215,-2.2762709,-4.79222
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,294.0,297.0,-6.928663,1.7575853,-4.0456285,-8.4588785,-0.91207004,-2.8949912,-6.4006376
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,297.0,300.0,-5.142892,5.4504423,-7.501772,-4.0832925,-1.5928384,-9.1067505,-8.003793
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,0.0,3.0,-3.6129215,-2.2526367,-6.155103,-5.3123584,-3.4665382,-4.97293,-0.9953633
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,3.0,6.0,-8.057084,-3.818195,-9.513204,-5.529598,-4.310618,-5.4857383,-3.1066144
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,6.0,9.0,1.8287454,6.016528,-8.557739,-4.3506455,-1.0308537,-7.4801517,-3.9372857
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,9.0,12.0,-1.5842822,0.3486242,-7.85712,-4.4452853,-2.9764638,-5.731369,-4.528984
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,12.0,15.0,-6.823589,6.2725916,-7.4136214,-6.738644,-5.7955966,-7.0138206,-3.1151698
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,15.0,18.0,3.8162513,-1.5309203,-8.277123,-6.9417777,-2.0291693,-5.6322517,-4.594146
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,18.0,21.0,-0.6977186,-2.0529704,-5.605786,-9.732792,-0.8572959,-5.8284607,-5.781378
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,21.0,24.0,-3.8286939,0.8477077,-6.1148615,-8.032188,-1.9481477,-4.9232864,-2.1524673
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,24.0,27.0,2.9743621,-5.2398615,-6.155483,-7.015846,0.16204755,-2.3964193,-5.2825627
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,27.0,30.0,-2.6013732,-3.2169104,-7.925563,-8.906204,-6.7627473,-3.5925872,-2.8054483
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,30.0,33.0,-6.0807576,0.03477989,-6.520415,-3.5005932,-1.3910238,-4.953738,-3.2172241
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,33.0,36.0,-3.376774,-0.60724,-7.523933,-5.666612,0.10295781,-4.801251,-4.2547126
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,36.0,39.0,2.9194791,-3.964817,-8.567656,-3.4063525,-4.1650386,-5.036851,-3.9631245
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,39.0,42.0,-5.206013,2.3212538,-6.010505,-3.0239408,1.8767111,-3.2788541,-3.1339142
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,42.0,45.0,-4.972746,0.05124402,-6.753576,-4.1283765,1.8419982,-4.184616,-4.0495586
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,45.0,48.0,2.960762,0.82173127,-6.0244985,-6.3283763,0.10633319,-2.395264,-2.571294
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,48.0,51.0,-3.6336114,-4.1946073,-4.0349865,-3.7497463,1.6213267,-6.2696047,-4.379701
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,51.0,54.0,-7.0750628,1.8240573,-6.3038497,-1.9929662,-1.1403061,-4.4818316,-4.471089
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,54.0,57.0,1.8971654,-1.8469217,-5.9524007,-5.957511,1.3621012,-2.6964262,-3.4629076
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,57.0,60.0,-2.869527,-5.9466915,-6.797416,-4.5908446,-1.0825069,-1.9571241,-2.1892302
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,60.0,63.0,-5.2900763,2.1318796,-6.394844,-3.9053307,1.4724793,-5.121834,-6.2949896
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,63.0,66.0,-7.1455684,0.16698168,-9.119805,-7.595143,-4.1332374,-6.990786,-7.0227213
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,66.0,69.0,-6.5679865,3.4778018,-8.6219845,-5.100241,-1.4737506,-4.4026356,-7.2200756
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,69.0,72.0,-5.2475634,6.0238886,-7.530681,-3.5996246,-4.223566,-6.9757123,-6.8295903
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,72.0,75.0,-7.562167,-3.0073776,-7.552166,-6.1418166,-2.9621868,-4.8158245,-1.873335
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,75.0,78.0,-6.045611,1.7210423,-5.9891996,-0.6656114,2.130549,-6.4515486,-6.3353643
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,78.0,81.0,-6.3568735,-3.8092742,-7.05386,-7.3044257,1.2319456,-4.699236,-5.236905
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,81.0,84.0,-6.28648,2.0392804,-8.060347,-9.320297,-0.022406975,-6.145152,-6.367716
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,84.0,87.0,-3.1489408,1.8440027,-6.455215,-6.5881658,-2.4348385,-7.32107,-5.809742
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,87.0,90.0,-8.015896,-2.99577,-9.626815,-6.988013,0.14973322,-5.944117,-4.8757925
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,90.0,93.0,-2.271396,6.454981,-10.595979,-4.5500526,-2.5578554,-9.289487,-6.155899
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,93.0,96.0,-8.341028,-0.48183373,-9.064102,-5.179994,-0.43889296,-5.4711614,-2.9611804
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,96.0,99.0,-7.340808,0.6976404,-9.302644,-4.258748,-3.4098847,-6.827439,-3.6289637
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,99.0,102.0,-3.4668586,4.683465,-8.944287,-7.20418,-3.8394785,-7.1990967,-6.953614
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,102.0,105.0,-5.906116,0.17600189,-6.4310436,-4.3506446,0.04391431,-5.4542546,-6.543618
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,105.0,108.0,-7.4600506,-1.5689896,-8.065404,-2.5861545,-1.6101788,-6.229622,-5.108855
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,108.0,111.0,-5.5851345,-1.6048753,-4.4505715,-7.3639674,-0.30942923,-3.0093102,-3.0724785
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,111.0,114.0,-9.310814,-1.2644935,-8.339314,-3.1479425,-2.8503318,-2.9255521,-0.37700132
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,114.0,117.0,-4.9693933,3.4978278,-7.4896636,-6.693954,2.911216,-4.444474,-5.122183
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,117.0,120.0,-4.5190706,-1.2916892,-6.142692,-3.257773,0.49759477,-2.6373699,-2.6548922
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,120.0,123.0,-5.9401636,0.67873234,-5.7616124,-3.5418665,-0.8476142,-5.0452566,-2.6924286
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,123.0,126.0,-3.859738,-1.8240951,-7.144192,-4.426042,-2.1984227,-6.5121813,-4.7899647
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,126.0,129.0,-5.4749465,-1.3886557,-5.67715,-4.0286674,1.9794617,-4.025641,-3.374192
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,129.0,132.0,-5.7266016,1.3303486,-6.5245967,-2.6723742,-1.8253809,-4.72046,-2.0892293
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,132.0,135.0,-6.700227,-0.7188552,-5.7854295,-2.5168264,3.2221932,-6.7498455,-8.026949
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,135.0,138.0,-5.204234,-0.6532622,-5.0636525,-6.0130973,-0.62097895,-4.2999673,-5.517339
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,138.0,141.0,-5.2291794,-3.0626905,-6.4888816,-7.6461077,2.493488,-3.1421783,-6.9030676
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,141.0,144.0,-5.428242,4.5114145,-9.824843,0.47379228,-6.8541136,-5.75694,-0.24720897
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,144.0,147.0,-4.5521746,0.9725458,-6.7680535,-5.1223807,-1.9370903,-6.7611656,-6.420019
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,147.0,150.0,-2.5278337,1.6549264,-8.933163,-5.515522,-1.2823578,-8.499698,-6.170233
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,150.0,153.0,-7.30206,-6.797405,-5.2487874,-3.2727623,0.40353853,-4.1613197,-5.3660917
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,153.0,156.0,-4.2827444,9.48702,-9.141966,-4.2379527,1.0326563,-6.5781384,-8.74424
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,156.0,159.0,-2.373382,-0.11050494,-4.4327135,-6.8894863,1.2866058,-4.4093523,-5.6316385
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,159.0,162.0,-6.4777203,-0.7451263,-6.8449054,-5.995595,2.6167939,-4.038973,-2.3532283
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,162.0,165.0,-2.399293,0.3693798,-5.2955947,-6.904962,-0.23668177,-1.8305604,-6.405975
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,165.0,168.0,-3.6466815,-3.4803624,-3.6822302,-6.3659062,-0.9987954,3.871175,-0.1018227
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,168.0,171.0,-2.6349728,-2.3775277,-7.274448,-2.3955312,-0.10035271,-2.9276297,-2.9059694
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,171.0,174.0,-6.486985,-2.2655957,-6.887315,-4.4102373,0.9550786,-5.347865,-4.6277547
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,174.0,177.0,-4.137593,2.9544468,-5.8894925,-4.976499,5.134979,-4.020293,-6.5041924
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,177.0,180.0,-3.4680512,-2.2080715,-8.262256,-4.872236,-2.369301,-6.065895,-3.0628774
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,180.0,183.0,-6.6573396,2.6760375,-9.829839,-5.4669394,0.31756502,-5.3494244,-5.5383844
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,183.0,186.0,-6.337484,-0.9867371,-4.322582,-2.8677742,-0.18216914,-2.0707264,-4.8784094
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,186.0,189.0,-1.5695343,4.2853394,-11.325718,-2.9081147,0.20543976,-8.216902,-6.9605684
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,189.0,192.0,-2.3125389,-1.382302,-6.6382246,-5.609954,-0.63460857,-3.0456302,-5.193475
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,192.0,195.0,-6.16311,-0.4218125,-7.2484355,-4.3440514,-2.3663442,-6.270834,-4.790281
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,195.0,198.0,-5.467396,-3.9432893,-4.1705337,-6.2347293,0.22682367,-2.9001806,-3.961696
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,198.0,201.0,-3.4139326,-4.485757,-4.476931,-4.78641,-1.1874622,-6.244934,-5.8335075
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,201.0,204.0,-4.928317,0.09314279,-5.3224134,-6.361158,4.2660384,-4.373273,-5.906778
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,204.0,207.0,-4.590499,-0.55100423,-5.6244826,-5.7249374,-2.8918202,-3.4195442,-2.1969583
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,207.0,210.0,-2.095371,0.96780986,-4.2720222,-2.9498253,-3.5113719,-1.6091695,-2.4368634
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,210.0,213.0,-5.003422,-2.087597,-3.7803726,-8.261538,0.23064694,8.826188,0.32633993
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,213.0,216.0,-2.5956466,1.0850327,-6.256637,-4.2840533,1.8080587,0.22989625,-4.529466
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,216.0,219.0,-7.859549,-3.7919202,-3.1556625,-7.1926427,-1.6074373,-5.2240024,-5.129066
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,219.0,222.0,-1.5777283,0.30608433,-5.3370013,-2.0282252,1.5404793,-5.2648544,-5.811881
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,222.0,225.0,-4.561181,-1.6107842,-6.2555475,-6.869128,0.8206638,-3.7689528,-1.315605
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,225.0,228.0,-2.279419,-2.8912008,-4.1240683,-3.3231385,0.76993984,1.3244648,-5.1732974
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,228.0,231.0,-0.64275324,3.4817972,-4.9817657,-4.5634923,-4.2109933,3.848994,-2.5526836
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,231.0,234.0,-1.6745516,-1.5020196,-3.8076193,-5.220661,-0.6079505,1.7962184,-4.4424977
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,234.0,237.0,0.40858802,4.1299796,-6.2042975,-2.718213,-4.1809487,-3.9451966,-3.0067804
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,237.0,240.0,5.338834,0.41230544,-7.304039,-6.95888,-3.0502932,-2.223025,-5.751688
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,240.0,243.0,-0.1319276,0.39197585,-3.8809648,-6.51451,-4.6813865,0.82026654,-2.425429
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,243.0,246.0,-6.1687527,-1.4425406,-6.254703,-4.5790844,1.7290158,-4.314113,-4.16156
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,246.0,249.0,-4.277344,-1.6668587,-6.2420735,-6.3247046,-3.9527404,-2.669443,0.75652957
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,249.0,252.0,-2.6694767,-3.010719,-5.823546,-5.2940855,-2.7413518,-1.089723,-6.194873
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,252.0,255.0,3.32819,4.2130733,-5.118339,-6.529478,-0.3346781,-2.6195495,-6.11706
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,255.0,258.0,3.058993,1.7976425,-4.160854,-6.612931,-1.7374748,-4.0250454,-6.25527
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,258.0,261.0,-5.9963336,5.0823417,-5.4731836,-6.004077,-3.6314528,-4.4397817,-5.483324
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,261.0,264.0,1.3807769,2.0777895,-5.7073264,-3.8570986,-0.41754508,-4.5000744,-5.9242697
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,264.0,267.0,4.937642,-3.0062428,-5.133961,-9.194448,-4.4830813,2.6131074,-3.1537533
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,267.0,270.0,-0.0960244,1.4085809,-3.747391,-7.7290974,-1.5689746,-3.8123405,-5.253909
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,270.0,273.0,-6.0158873,9.109877,-4.016238,-8.106202,-3.0636897,1.6887796,-6.3519893
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,273.0,276.0,-4.198971,2.3553905,-4.799299,-5.924242,2.3230155,1.3238318,-7.093173
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,276.0,279.0,-4.39493,-3.2514777,-6.4372926,-3.827146,-1.3049177,-6.002816,-5.4491262
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,279.0,282.0,-0.36269295,3.8828788,-4.8195662,-6.3586545,-3.8422637,-5.7233305,-8.488797
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,282.0,285.0,4.3073616,-0.4659053,-4.548581,-8.550081,-4.7206273,0.5237112,-5.263543
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,285.0,288.0,-7.504352,2.0221326,-5.508778,-5.877167,-2.3876617,-3.8565145,-7.8110886
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,288.0,291.0,-3.7905076,4.509823,-3.4095283,-7.088644,-0.9329096,-8.321353,-8.126284
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,291.0,294.0,0.043848656,2.4293456,-5.7694106,-3.768036,-1.7337707,-2.555362,-4.1652465
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,294.0,297.0,1.5077586,-2.827258,-6.1832957,-7.174632,-1.6782318,1.654763,0.14704178
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_18.mp3,297.0,300.0,-5.417552,-0.6901798,-6.3780994,-6.2493396,-0.76298034,-5.5049195,-8.658642
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_07.mp3,0.0,3.0,-3.9958332,2.1828864,-7.8527174,-9.179248,-3.4810166,-5.3701897,-6.5001235
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_07.mp3,3.0,6.0,-0.6516652,-1.0530164,-7.6769924,-10.650955,-4.6776557,0.31911302,-3.7441413
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_07.mp3,6.0,9.0,-6.669657,1.9674394,-8.928352,-5.3968673,-2.4235458,-3.8144083,-2.9107425
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_07.mp3,9.0,12.0,-3.8542275,1.9313529,-10.765932,-7.9592476,-3.3570285,-8.710099,-8.320646
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_07.mp3,12.0,15.0,-2.6777737,3.202759,-6.230281,-8.691984,-0.50105166,-0.66725415,-3.87905
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_07.mp3,15.0,18.0,-7.728404,-3.3206573,-8.679147,-4.7425046,-2.1416717,-6.118377,-5.7879276
